case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV9575,Asia,Bachelor's,Y,N,298,1968,Northeast,92074.16,Year,Y,Certified
EZYV20220,North America,Master's,Y,N,6476,1984,West,28675.76,Year,Y,Certified
EZYV4115,Asia,Bachelor's,Y,N,2700,2000,Midwest,77049.94,Year,Y,Certified
EZYV16332,Asia,Bachelor's,N,N,3448,1995,Northeast,39839.23,Year,Y,Certified
EZYV18415,Asia,Bachelor's,Y,N,304,2006,Northeast,47716.9,Year,Y,Certified
EZYV10616,Asia,Master's,Y,N,4364,2014,Northeast,74899.15,Year,N,Certified
EZYV10532,Asia,Master's,N,N,3466,1998,Midwest,159783.24,Year,Y,Certified
EZYV7416,Asia,Master's,Y,N,3068,1990,South,44022.48,Year,N,Certified
EZYV17212,Asia,Master's,Y,N,1587,1948,South,48672.04,Year,Y,Certified
EZYV18937,North America,Master's,N,N,2974,1976,South,255.9271,Hour,Y,Denied
EZYV2874,Europe,High School,N,N,983,1990,South,93249.45,Year,Y,Denied
EZYV19158,Asia,Master's,Y,N,764,1995,Midwest,132445.34,Year,Y,Certified
EZYV9972,Europe,Master's,Y,N,1408,1978,South,19201.99,Year,Y,Certified
EZYV24395,Asia,Master's,N,N,1827,2010,South,871.1716,Hour,Y,Denied
EZYV22453,South America,Bachelor's,N,N,2315,2002,Northeast,387.9725,Hour,Y,Certified
EZYV19735,North America,High School,Y,N,1576,1993,South,4229.43,Week,Y,Certified
EZYV9195,Asia,Bachelor's,Y,Y,1688,1971,South,80772.41,Year,Y,Certified
EZYV6603,South America,Master's,Y,N,3788,1984,West,50166.77,Year,Y,Denied
EZYV4405,Asia,Master's,N,N,4298,1993,Northeast,50834.53,Year,Y,Denied
EZYV22440,Asia,Master's,Y,N,851,1998,South,115358.69,Year,Y,Certified
EZYV15339,Asia,Master's,N,N,4594,1994,West,83288.7,Year,N,Denied
EZYV5521,Asia,Master's,Y,N,7285,1992,South,111706.66,Year,N,Certified
EZYV11648,Asia,Master's,N,N,1454,1909,Midwest,66669.92,Year,Y,Certified
EZYV22821,Asia,Master's,Y,N,370,1817,South,145446.44,Year,Y,Certified
EZYV6976,Asia,High School,N,Y,740,1900,Midwest,131322.09,Year,Y,Denied
EZYV12647,Asia,High School,Y,N,321,2003,South,42857.08,Year,Y,Denied
EZYV22041,Asia,Bachelor's,Y,N,812,1978,South,73338.25,Year,Y,Certified
EZYV2602,South America,Master's,N,N,938,2005,South,135691.49,Year,Y,Denied
EZYV9434,Asia,High School,Y,Y,1736,1872,West,126503.87,Year,Y,Denied
EZYV3013,Asia,Doctorate,Y,N,420,2007,Northeast,56289.55,Year,Y,Certified
EZYV15352,Asia,Master's,N,N,377,2008,Northeast,72180.16,Year,N,Certified
EZYV8987,Asia,Bachelor's,Y,N,1062,1993,Northeast,66366.1,Year,Y,Denied
EZYV3618,Europe,Bachelor's,N,N,4999,2010,West,19234.84,Year,Y,Certified
EZYV2132,Europe,Doctorate,Y,N,16,1998,West,15996.73,Year,Y,Certified
EZYV14970,Asia,Master's,Y,N,3323,1849,Northeast,47093.1,Year,N,Certified
EZYV22339,Asia,Bachelor's,Y,N,2414,1973,Northeast,103320.8,Year,N,Denied
EZYV23317,Asia,Bachelor's,N,Y,1534,2000,West,218823.72,Year,Y,Certified
EZYV8250,Asia,Master's,Y,N,264,1996,Northeast,69875.05,Year,Y,Certified
EZYV12680,Asia,Bachelor's,Y,N,4698,1985,South,71967.86,Year,Y,Certified
EZYV12789,Europe,Doctorate,Y,N,2470,1999,Northeast,105548.99,Year,Y,Certified
EZYV21010,Europe,Master's,Y,N,1341,1996,Midwest,99648.13,Year,Y,Certified
EZYV24392,Europe,Doctorate,Y,N,608,2007,Northeast,52080.0,Year,Y,Certified
EZYV22551,North America,Master's,N,N,527,1899,South,50173.64,Year,N,Denied
EZYV9814,Asia,High School,Y,N,191,1994,Northeast,58.5331,Hour,Y,Denied
EZYV6217,South America,Master's,N,Y,1635,1838,Northeast,91080.42,Year,Y,Certified
EZYV23130,Asia,Master's,Y,N,3642,1977,West,77646.88,Year,Y,Denied
EZYV20306,Asia,High School,N,N,974,2007,Midwest,7251.37,Year,Y,Certified
EZYV180,Asia,High School,Y,N,977,1986,Northeast,105898.54,Year,Y,Denied
EZYV12552,Asia,Bachelor's,N,N,2518,1999,West,143919.23,Year,Y,Denied
EZYV19894,Asia,Bachelor's,Y,N,471,2003,West,87299.78,Year,Y,Certified
EZYV10218,Asia,Bachelor's,Y,N,5824,1989,Northeast,55947.9,Year,Y,Certified
EZYV16215,Europe,Master's,N,N,1238,1946,Northeast,135678.88,Year,Y,Certified
EZYV17796,Asia,Master's,N,N,1170,2007,West,89836.87,Year,N,Denied
EZYV161,Europe,Doctorate,Y,Y,1200,2013,Midwest,81816.46,Year,Y,Certified
EZYV18018,Asia,High School,N,Y,1519,1876,Northeast,57166.04,Year,Y,Certified
EZYV5474,Asia,Bachelor's,Y,N,2215,2004,South,11413.96,Year,Y,Certified
EZYV17525,North America,Bachelor's,N,N,5586,1850,Northeast,461.6923,Hour,Y,Certified
EZYV14557,Europe,Bachelor's,N,N,248,2001,West,471.7934,Hour,Y,Denied
EZYV19821,Europe,Doctorate,Y,N,2778,2001,West,49655.79,Year,Y,Denied
EZYV1634,Asia,Bachelor's,Y,N,5187,2003,West,96194.22,Year,Y,Certified
EZYV615,Asia,Doctorate,N,N,4915,2005,Northeast,64000.8,Year,N,Denied
EZYV10449,North America,Bachelor's,Y,Y,1658,1973,Northeast,56740.28,Year,Y,Denied
EZYV9345,North America,Master's,Y,N,673,1993,Northeast,146269.27,Year,N,Certified
EZYV8425,Asia,Master's,N,N,1495,1986,Midwest,168833.22,Year,N,Certified
EZYV25183,Asia,Doctorate,Y,N,2160,1989,Northeast,27355.23,Year,Y,Certified
EZYV24088,Asia,Master's,Y,N,2154,1998,Northeast,174245.51,Year,Y,Denied
EZYV14993,Asia,Bachelor's,N,N,154,2008,Northeast,130081.59,Year,Y,Certified
EZYV21847,Asia,Bachelor's,Y,N,1495,2005,Midwest,85822.84,Year,Y,Certified
EZYV4560,North America,Doctorate,Y,N,312,2013,South,60191.36,Year,Y,Certified
EZYV13821,Asia,Bachelor's,Y,N,2518,2007,Northeast,53303.34,Year,Y,Certified
EZYV12901,North America,Master's,Y,N,4436,2015,West,55022.2,Year,Y,Certified
EZYV16618,Europe,Doctorate,Y,N,2090,2010,Northeast,107642.56,Year,Y,Certified
EZYV17158,Asia,Bachelor's,Y,N,701,1944,Northeast,45309.13,Year,Y,Certified
EZYV1780,Asia,High School,Y,N,1040,1998,West,96294.89,Year,Y,Denied
EZYV13908,Africa,Master's,Y,N,2960,1998,South,44670.83,Year,Y,Certified
EZYV24122,Asia,High School,N,N,100,2005,South,61391.17,Year,Y,Denied
EZYV24797,Asia,Master's,Y,N,5061,2010,South,3219.01,Year,Y,Certified
EZYV12465,Europe,High School,N,N,413,2006,Northeast,16416.7,Year,Y,Denied
EZYV18341,Europe,Bachelor's,Y,Y,2065,1996,West,10737.05,Year,Y,Certified
EZYV20007,Asia,Bachelor's,Y,N,3717,1969,West,241680.07,Year,Y,Certified
EZYV13412,Asia,Master's,Y,N,42014,1992,Midwest,104565.37,Year,N,Denied
EZYV11150,Asia,Bachelor's,Y,Y,149,2000,South,109057.27,Year,Y,Denied
EZYV20392,Asia,Bachelor's,Y,N,1494,1973,West,115752.98,Year,Y,Certified
EZYV5270,Asia,Master's,N,N,688,1960,South,45927.71,Month,Y,Certified
EZYV6128,Asia,Bachelor's,Y,N,5120,2010,Northeast,56621.48,Year,Y,Denied
EZYV13118,Asia,Master's,N,N,3497,1995,South,22848.67,Year,Y,Certified
EZYV8380,Europe,High School,Y,N,1775,1978,Northeast,83932.24,Year,Y,Denied
EZYV20347,North America,High School,Y,N,2292,1996,South,105688.95,Year,Y,Denied
EZYV21429,Asia,Master's,N,N,2672,1981,Midwest,118250.61,Year,N,Certified
EZYV5111,Asia,Bachelor's,N,N,960,2000,West,116779.89,Year,Y,Denied
EZYV11682,North America,Master's,Y,N,2516,1987,South,179615.71,Year,N,Denied
EZYV11952,North America,High School,Y,N,2298,1911,South,85971.69,Year,Y,Denied
EZYV19743,Asia,Master's,N,N,4343,1999,Midwest,134624.79,Year,Y,Denied
EZYV12488,South America,Bachelor's,N,N,986,1981,West,105497.22,Year,Y,Certified
EZYV17123,Asia,High School,N,Y,766,1985,South,152337.77,Year,Y,Denied
EZYV22169,Asia,Master's,Y,N,1079,1994,South,55512.44,Week,Y,Certified
EZYV5477,Asia,Bachelor's,Y,N,1987,2009,Northeast,69768.35,Year,Y,Certified
EZYV15470,Asia,Doctorate,Y,N,1858,2010,Northeast,93504.8,Year,Y,Certified
EZYV15140,Asia,Master's,Y,N,20218,2005,South,100102.05,Year,Y,Certified
EZYV24958,Asia,Bachelor's,Y,N,3543,2001,Midwest,135625.17,Year,Y,Denied
EZYV18408,Asia,Master's,N,N,2104,1996,Northeast,6128.06,Year,N,Certified
EZYV4441,Asia,Master's,N,Y,2948,1873,South,52812.07,Year,Y,Denied
EZYV6823,North America,Bachelor's,Y,N,4059,1991,West,107534.16,Year,Y,Certified
EZYV8105,Asia,Bachelor's,Y,N,3389,1885,Midwest,113151.51,Year,Y,Certified
EZYV9255,Asia,Bachelor's,Y,N,182,2011,West,11524.55,Year,Y,Denied
EZYV10658,Asia,Master's,N,N,1629,1992,West,152933.88,Year,N,Certified
EZYV5509,Europe,Bachelor's,N,N,1509,1948,West,82119.44,Year,Y,Certified
EZYV15660,Asia,Bachelor's,N,Y,1572,2012,South,55850.16,Year,Y,Certified
